Acc-X,Acc-Y,Acc-Z,AG-X,AG-Y,AG-Z,Gravity-X,Gravity-Y,Gravity-Z,RR-X,RR-Y,RR-Z,RV-X,RV-Y,RV-Z
0.5928286438502345,0.3104946379142348,0.21319996459243046,0.41968319789875547,0.5619431633000596,-0.9414154018182632,-0.20028087807631495,0.6067384833587222,-1.4401239814044924,0.019266608499629412,-0.2642192791183471,-0.2798151638710745,0.029128487631981607,1.954855751622317,1.2680474591311215
0.020197314930507238,-0.027236513122341696,0.04195189840147804,0.024311871820109427,-1.0685373464039312,1.1490971442941613,0.018018470047335117,-1.8379772580721223,1.4807850616321228,0.005861372214616992,0.01741343535369671,-0.017023064046591197,-1.2661574839813252,0.26817409740498904,-1.0399524036789842
0.04203145027738232,-0.053825022320133795,0.06461211451267826,-0.10368463240628169,0.07269403618699902,0.6076668576613861,-0.2765431724712131,0.19790001347058644,0.7659652602767081,0.015815391693673884,0.014290522840449377,-0.005269956524766714,-0.2267148824921958,-0.7380582459413615,-1.391121513906074
-0.2607237461123186,-0.08331171405261223,-0.6507911364525036,-0.13733629643667838,-0.7665589992462568,0.7342828949861121,0.13064100774069126,-1.1681472610985457,1.5153124199094417,-0.8482871495019778,0.2925817125661535,-0.43214258509188536,-0.8456568666138051,0.01978390459908037,-0.766619029693005
0.00935417034337307,-0.012610253923230251,0.10468767014404566,-0.3859824704599557,0.35620621785796824,-0.1895276372211078,-0.7429472832323827,0.6723851570784414,-0.33525883769095144,-0.04834871300196057,0.03254367919449688,-0.014168197935170674,0.8758262720147207,0.9624806881105283,0.8219693207469775
0.8327536434723763,-0.583881641943375,0.11401847609521744,0.7949950562730866,-0.08607956069008285,-0.5147836952751877,0.17033753464871448,0.7237633564941518,-0.7631148180118136,0.09582561798166073,-0.8026072084656912,0.33707661778099957,1.07613001362026,1.062369259298963,1.0175843525544652
0.011863085643364071,-0.020889228977031653,0.06166414349149792,-0.08055100052230575,-0.6278041328414776,1.1844972942158356,-0.17386989061095207,-1.0657823684163885,1.5013371582525137,0.003887858902447579,0.015491644217880417,-0.014168197935170674,-0.7297721464166378,0.1997126234081251,0.6701736485681146
0.021621523154884713,-0.032054582383125675,0.06808451330993955,-0.426505258064166,-0.9873308483097366,1.2259095601087993,-0.807754990690668,-1.6796736671234909,1.4786944000363098,0.006624660810434819,0.01572007295181075,-0.017587186948746714,-1.0311309199233982,0.37527303179385824,-0.7957366291110071
0.08687021225677904,0.01290035585644243,0.4271811450646566,-0.5272101629428725,0.24954841422988283,-0.5262891669015975,-0.24547901959100987,0.4348146268825826,0.4209929505885378,0.8846454688809298,-0.27738416851634423,-0.6436931589424566,1.5623524195949043,0.09362031164900347,0.06288895355309802
0.03563500477786348,-0.04823676769656569,0.04281046675951249,0.18896464266406,0.27244635524198063,0.13694840174606207,0.3104267569112146,0.5588324597878708,0.14997961757377978,0.04078015694893031,0.010815142054826461,-0.0006666482070318973,0.16530721496701742,-0.9500839107458348,-1.0345491234047863
-1.8442125201927198,-2.0850305979500074,-0.01721390483707013,0.22201538457068312,-1.6933504753342503,-0.6398929790846679,3.605530945519952,-0.06425423188283551,-0.8122511868303057,1.450875596282866,1.418702789237463,0.15333125544031656,1.1970778864227636,0.9480446061791211,1.5588076643776951
1.184408531914213,0.33394787494666156,1.6616299120760034,1.1856667220703287,-0.16048734800204087,1.3042672343410529,1.4659077808237166,-0.0007721658263471321,0.8193444805304998,0.80463191909374,-0.47141532458756563,0.09388261196294974,0.3413171195734707,-0.11061190472750193,0.5850525749115331
-0.10668760900501388,-0.14792435478751437,0.3622720539948766,0.1517074559306532,0.28570192786043885,-0.3892587666378299,0.460252328888804,0.7116654657242513,-0.8232143328055507,0.9338617755591953,0.38404980376135844,0.524058399122193,1.218985615317444,-0.6869906042982152,-0.29494517364399186
-1.1631182560710969,-1.8998374073660016,-1.1857116161894952,-0.3834140818154921,-1.3698547761928002,-1.4963304595540927,1.7072778744463537,0.5720838451989644,-0.6042683572340347,1.5874190221164148,2.904830307847178,-4.271887810421435,1.3790251850004802,0.1477650881356121,0.7644367898406954
-0.6943004918002953,1.2586927643270063,-0.38648628315762573,-0.5615454003606626,1.4142819548020964,-0.3284272550503799,-0.1475606744568807,0.5967654910231088,0.06241552841830401,1.3812961306269256,-0.8003773860984239,-1.1068722045043424,0.9525677369826042,0.2650292074902226,0.3409971444270447
0.058140201496917364,-0.07170847408981665,-0.18825887235173303,-0.2346857432356881,0.36086599860619045,-0.706396266124404,-0.45076950738585836,0.7160410590051268,-0.8011626740681734,0.011214619678268504,-0.16036232099592607,0.030677110487351448,1.3428639596366971,-0.4649018277614232,-0.3717976098719926
0.19115652286621046,-0.6303727064730525,0.988722313312414,0.5359974452331417,-0.7259476131587104,1.6218418834584154,0.7011493296371445,-0.381478942089089,1.2261419780136897,1.9860665897097984,1.9180323971212279,-1.1013548819911372,-0.4905290301156657,-0.41944996439041043,-1.0650125633233978
0.026381564575208356,-0.022996554689891043,0.0574846550834604,-0.5169893415277467,-0.6111384875447592,1.237345444587351,-0.9676687859520342,-1.046636241071017,1.4534907180693497,0.009010776451042254,0.02004085134985493,-0.019948466101504435,-0.5924302190864966,0.2789444327230418,-0.47770789070271485
-1.446641365763602,-0.5606760886624498,-0.8694402331256067,-0.8599872414280576,-0.1648509340978424,-0.47597089326489217,1.0685427606793332,0.4945919561192505,0.16403143353500094,-0.03553983996831136,0.4418521993300565,0.2297095913318592,0.9064417695406769,0.2049582199178817,0.7310657612416039
0.03499287286738495,-0.026691431133013015,0.04382472500887291,0.03332570970049137,-1.0694186055524655,1.1515909806236801,0.014299591436369302,-1.838738900136754,1.4806337757450674,0.006896296058819694,0.01685325918116798,-0.019682678197720106,-1.2694173901589774,0.2655834552245563,-1.012897083841128
0.017129053290031556,-0.03714005712115008,0.06666475725817356,0.0002749690488221459,0.310634251678463,0.05756012122281026,-0.016717831346610652,0.6107174173842879,0.023018405027180826,0.0035970814342311556,0.01917968584123106,-0.01365132098570925,0.5849181780230842,0.982567146545612,1.2097376366296748
0.5290466704586886,0.029110065770563097,0.3337062532188105,-0.016819239876946456,0.3926510061270426,-0.6586257505411262,-0.911760362277123,0.6332351917032081,-1.2077728960276823,0.5200800597802637,-0.95242469936278,-0.5019975704995312,1.514907349531886,-0.5484849260389134,-0.4452998247230221
0.028317169780585297,-0.029864075590557825,0.07544766911696757,-0.42229669487520516,-0.9935027542285372,1.237345444587351,-0.8140354084186777,-1.687238708271287,1.4770847090844332,0.00849809621261259,0.01522617516773622,-0.016363882477591078,-1.0343322023489518,0.3789992830605599,-0.7997392437417846
0.016894338198372248,0.005320633375737928,-0.031078636041508484,0.16643006302255192,0.30138094473332444,0.12801204784218106,0.29977977981082304,0.5350592112921405,0.20878699368233228,-0.033317979775109106,0.008777990026366209,0.0083594374901092,0.14123062548108828,-0.9267396413011301,-1.0475762319652506
0.02218321220025644,-0.03910848933568718,0.063726801427844,-0.5236028481656982,-0.6196615957183408,1.2435834207093333,-0.9750563498726476,-1.0491920950630387,1.4532166263191575,0.010385083697348736,0.018619988554936982,-0.009832249044141256,-0.5931742006030657,0.2809895189788794,-0.4790820119559137
-1.0896462432086866,0.4130472243633924,-0.798289536305487,-0.6537676953671309,0.8893694750445285,-0.39259226628836796,-0.4260815701983097,0.4584966134372031,0.36562762460274306,-1.5313856003604476,0.06215151430339979,0.8040499254863973,1.0702683203991472,0.22573251195980726,0.37768628167839563
-2.4020474327947245,0.937533993641823,5.8469111492717865,-1.3840459489521655,0.9287427144813157,2.4345939935633134,-0.2320329733157952,0.7062436620057889,-0.997518048600089,3.549101425572088,-2.2652180113942504,0.7436115497494883,1.3425198622178824,0.9574617232965319,0.7400281452898101
-0.43677646323560443,-1.2469472842381308,-0.5172149306834503,0.615688448304818,-1.6523741211430916,0.7187261998703942,0.0057681865437923295,0.14147893684444737,0.8353503223247822,-1.7439754754474703,-5.637257882165799,-2.435915260295419,0.27199882924602076,0.5459419310978456,0.9309352001813997
0.03403721756165822,-0.02846196892675117,0.06058524284412946,-0.4177875200298899,-0.9889472998598987,1.2354743295188129,-0.7985574693121327,-1.6798872828556357,1.4794022995108294,0.006505941366960195,0.015928176366639596,-0.012042537456715307,-1.0334980210016176,0.3731842691940839,-0.7931660743535887
0.2419780535389237,0.9859949373773236,1.4132762347758674,0.16690215157931645,0.37871767398744943,1.2433754418772576,-0.07242646400442267,0.36254296413776427,0.5460973339277048,-2.1858975706160875,1.5171283837616576,1.539494609990355,0.4549200077445925,-0.8718937906841778,-0.9484406183901506
-0.0414758830430651,-0.4710419670698998,-0.46133478644286013,1.093075320023838,-0.3456506234386457,0.1523151382323501,2.0952652178413174,0.04887933168151771,0.5785281067642358,0.7821954927915161,0.49672777962887354,0.7579157856806462,0.07848629741490622,0.9340342056296638,1.9596591912877088
-0.12610266467511222,-0.02959727956038613,-0.03684176713491401,-0.4756557031119656,0.31298420245838626,-0.17270747938078335,-0.6850015711372436,0.6364650849570784,-0.14110172000681112,0.8270681518316537,0.46878725564408585,1.7643526267413252,0.5776129874346869,-0.8635396094660546,-1.0051324704957467
2.426382863976736,1.391071237844407,-0.4413892768128734,3.3371980335260854,3.1929410875047277,-1.5060981211686528,1.618992288495341,0.48587064891188375,-1.3724770210401385,0.18049849944017848,0.18021651343922523,1.6573157678646475,1.537618495261835,0.9048279624019786,1.0482279949537612
-3.612788754432709,3.04589094734596,3.2578513735606895,-1.9830699549573418,2.4454125791982553,2.1605183428610735,-0.6250059172496837,0.65264334799551,-0.19333718250003393,1.3392953207330138,-1.0518639586494094,-0.6876115886343271,0.7500201501238424,0.9769429661907311,0.9341186908546785
0.9216506018231251,2.5047289128857355,-2.6464857482286406,0.7960613654998179,5.130479247706547,2.3173196258179662,-0.6829793235179245,0.3801927853796434,0.47832802338059693,-3.0904420444376037,2.4795107000063905,-0.7236028830930586,0.6408743311647348,0.5027376248617488,0.5127360560595056
1.2937772485786057,-1.4776281908214262,3.6342568628452843,1.6630536439875045,-0.9646248737253665,1.3924309889821387,0.011752854377362551,0.6001518178533775,-1.463602616930696,-0.9947929432432744,-1.6143986792324407,0.09151620873780668,1.2371769829707273,-1.0903709029793225,-0.48046483497914017
-1.2835572530586072,0.16631588692711935,1.1703651580687588,-0.09587263977740998,0.43577308757840505,0.3771914518307523,1.464041671042402,0.6141386034613383,-0.6411045090279617,-0.09394593487162617,0.468076756548921,-0.16438950719837497,-1.6838569007977806,-1.4823922618156598,-1.2282798627539295
1.1717694779806849,-0.2288641274312664,-1.8931468252773462,1.7544426496067336,-0.42676973914128485,-2.5699511652328595,0.009640201517381474,0.6035630441456329,0.04428040611577516,-0.10883317242332136,-2.9146162253106858,0.8178154636243108,-0.40881034312369796,-1.2213726521642676,-1.3540135740348667
0.08065644580793621,-0.031007680313781823,0.010003919319983977,-0.05170483105125282,0.10867884609895272,0.5384619186487888,-0.20997747232843098,0.2315486267592344,0.7267793903110031,0.01620952992257977,0.0045121948379686,-0.010427720081824972,-0.22589642780520833,-0.7629688036448847,-1.3802620641591161
-0.7738679806215429,-0.19806304757440665,-0.014083492992269459,-0.4954861331964927,0.2436583846188041,-0.5509448525901988,0.4001925964145156,0.7173781601138429,-0.698503516056115,0.3696540725897111,0.45315619551376257,0.5984502202776513,0.43494994525826874,1.5011936233301841,1.4221702360885136
0.026645476001421933,-0.03173364365180932,0.04449937945435107,0.20909554886992066,-0.6916519139548505,1.1731525523807225,0.3641805452696654,-1.1655681748259046,1.5082871954494048,0.014238834261549779,0.03343974603861799,-0.02783517129533031,-0.8401643475374801,-0.015840491659194295,-0.36375186548852034
-0.015426468195386367,-0.024129907283058052,-0.06656395943281311,-0.2825686471994617,0.335044759558148,-0.7351453120220179,-0.5078099303863033,0.7103178635380879,-0.8610759431758946,0.049938520653463374,0.02757016885403115,0.08027319180387045,-1.0855700470817513,1.8845266974396113,1.564344664512408
0.41248088445637593,0.39009569258762006,0.41744711085137287,0.3001353359584783,0.6643131932161429,0.15149598287412985,-0.16604614346398616,0.6876552393055199,-0.2840226594929636,1.5673160780928341,-1.1255793569516526,2.1797827583948592,0.3550497812417633,1.3352620259168293,1.3931177801965888
0.04018064260227741,-0.4246928434288455,-0.7835926578294062,0.18145311611689063,0.0660845925729924,-1.1623593530451235,0.2883210005493856,0.7206769057930347,-0.7663439081861197,-0.12607465525198033,-0.12056891583187633,0.312577240357262,0.3502627999767284,-1.333007286745665,-0.908239338981477
0.3108087697935854,0.07549531925614951,-0.38472055741926525,0.2681699534787343,0.3168223040768039,-0.4448700442611935,-0.09280436180700412,0.6566616881261336,-0.1370683790194661,1.6163606287066814,-1.4490652076352897,-0.7527169336154673,-0.912754202640094,-1.3430187063539551,-1.3811502634057553
4.033975227663255,-2.3411929931872124,3.7421358054265217,2.9040077767449612,-3.81020989137257,1.7106340883266404,-0.6333087258427355,-3.3849196003162882,-1.435048362677805,0.07793958858316138,-1.6215258803673955,-2.546825622377337,-3.420539454277921,1.0551909109310658,-0.2015308740710453
-2.5612927697214913,-2.211027619856839,0.13604336579864046,-0.595840228262987,-1.7196414223429664,-0.712215298575631,3.2825946363179743,0.06540209501532289,-1.053468741605496,-0.896222318533704,-0.116494607773121,0.2410132316886201,1.6037035110719333,0.29531080866194664,1.2170504365120216
0.1967080447443751,-0.46835474402597244,0.3360972302672077,0.08633822767635127,0.08246621442375227,0.15986909260206292,0.08926934147431984,0.6586999797361173,-0.147621435434303,0.09501928068329603,0.5462700746314223,-0.06703278201665777,-0.8965311363293729,-1.3588234103043746,-1.3676072556401502
0.04902193753233051,-0.029452197687251554,0.03748515956031032,0.03572940070549335,-1.0738249012951366,1.147018744813688,0.006182639393974807,-1.8411019673378761,1.4801395903700325,0.0057626544165103755,0.012320596968325563,-0.015089044930769308,-1.2640842382114377,0.2729739078939921,-1.0514403367703609
-0.6589821606237583,0.564216796551155,-0.688298171779087,0.2472541388682501,0.6570060523688032,-0.3817771413338997,1.2258182562155893,0.543437555475265,-0.02434177861960714,-1.424912454608851,-1.025862770511305,-1.4159860136802664,0.6427119498249196,-0.7235058627668682,-0.34418801123320913
-0.28920560566262743,-0.12323533947000603,-0.338374248591005,-0.3341384425669831,-0.6148354424301731,1.271868368266557,-0.5521604535343599,-1.1227663460970885,1.4971041153374516,-0.12292154425901834,-0.021563342055497006,0.39896976568979475,-0.6502759243308902,0.16262848116329498,-0.8470395508796751
-0.9119237240209944,-0.019495711906388935,0.08473856610067977,0.06800091663873606,0.8527788654157749,-0.4668221162400366,0.0002213444875309616,0.5411554656548666,0.20815678771306273,-1.3705916635112334,0.2866144165777707,0.29374295503986486,1.5897220599112543,0.24098631935142537,0.12800019726136394
-0.03433302416282649,0.16563565536284178,-0.39169686985651014,-0.37299640833217,0.6144257245679784,-0.6778677680634082,-0.6992003736865082,0.7011189196946878,-0.5720751579218265,0.5856467179167505,-0.2869419240536384,-1.2124134252806562,-1.232446801018112,1.7622523944132322,1.6606436607240416
